canonical_product_id,legacy_runtime_id,category,brand,model,gtin,market_state,catalog_availability,width_min_mm,width_max_mm,height_min_mm,height_max_mm,depth_min_mm,depth_max_mm,dimension_scope,dimension_source_class,dimension_evidence_level,missing_for_verified_fit,registry_reconciliation_state,reason_codes,official_product_url,official_manual_url,official_installation_guide_url,official_qrg_url,official_cad_url,official_evidence_url,source_document_ids,source_receipt_hashes,conflict_state
fa_prod_5a84ca3b168d4f76044963f4,ao-102182,dishwasher,Bosch,SMI6HCS01A,,unknown,listed,598,598,815,815,573,573,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_NO_DIMENSIONS,EXACT_IDENTITY_WITHOUT_COMPLETE_WHD,,,,,,,doc_a01b505024a4b470114dcbf2,,none_recorded
fa_prod_af382b60ea923959df943ab7,discovery-dishwasher-bosch-sms24ai01a,dishwasher,Bosch,SMS24AI01A,,unknown,listed,600,600,845,845,600,600,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_NO_DIMENSIONS,EXACT_IDENTITY_WITHOUT_COMPLETE_WHD,,,,,,https://media3.bosch-home.com/Documents/specsheet/en-AU/SMS24AI01A.pdf,doc_13497afab0b37bf930b774cf,,none_recorded
fa_prod_2a1f15e8ce5ce0ad894c3b07,discovery-dishwasher-bosch-sms2itw01a,dishwasher,Bosch,SMS2ITW01A,,unknown,listed,600,600,845,845,600,600,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_NO_DIMENSIONS,EXACT_IDENTITY_WITHOUT_COMPLETE_WHD,,,,,,https://media3.bosch-home.com/Documents/specsheet/en-AU/SMS2ITW01A.pdf,doc_ff547fd317f7055cb6364b6e,,none_recorded
fa_prod_90a6f61a78dd5284381531d2,ao-102570,dishwasher,Bosch,SMS4HTI01A,,unknown,listed,600,600,845,845,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_NO_DIMENSIONS,EXACT_IDENTITY_WITHOUT_COMPLETE_WHD,,,,,,,doc_5b3ec0871b116ad5e60f9314,,none_recorded
fa_prod_71ba41e4e13dc2f758852acf,ao-107181,dishwasher,Bosch,SMS4HVB01A,,unknown,listed,600,600,845,845,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_NO_DIMENSIONS,EXACT_IDENTITY_WITHOUT_COMPLETE_WHD,,,,,,,doc_c296776d0ca3ebf42fbf2987,,none_recorded
fa_prod_9bf075ae36ec6b6f15b3af01,discovery-dishwasher-bosch-sms4hvi01a,dishwasher,Bosch,SMS4HVI01A,,unknown,listed,600,600,845,845,600,600,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_NO_DIMENSIONS,EXACT_IDENTITY_WITHOUT_COMPLETE_WHD,,,,,,https://media3.bosch-home.com/Documents/specsheet/en-AU/SMS4HVI01A.pdf,doc_aae5135bd75ca13d280ea464,,none_recorded
fa_prod_58f5a7609ebcb420091eb986,ao-141853,dishwasher,Bosch,SMS6HAI02A,,unknown,listed,600,600,845,845,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_NO_DIMENSIONS,EXACT_IDENTITY_WITHOUT_COMPLETE_WHD,,,,,,,doc_f9629d9119e8f08527592894,,none_recorded
fa_prod_038dc9b0e74e69bf049f6cbd,ao-33312,dishwasher,Electrolux,ESF6700ROW,,unknown,listed,596,596,850,850,610,610,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_16bd1b24989d1739b5fce9b3,,none_recorded
fa_prod_4c5dd632cbad6b5d410cb718,ao-150517,dishwasher,Fisher & Paykel,DD60D2NB9,,unknown,listed,599,599,820,820,573,573,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dw3d89644a/QRG/AU/QRG-AU-82879.pdf,doc_98b760ff68ba7a508aa58e21|doc_fb865413cc26a73da9611f93,,EXACT_DIMENSION_CONFLICT
fa_prod_6868cdde53bfa347a96e1a20,ao-153254,dishwasher,Fisher & Paykel,DD60D2NX9,,unknown,listed,599,599,820,820,573,573,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dwa14c70a9/QRG/AU/QRG-AU-82878.pdf,doc_0fce424149a9fddc7ce7d9da|doc_ce50d8e9a045322d061817d8,,EXACT_DIMENSION_CONFLICT
fa_prod_03d589b78c6f4837a6825ce9,ao-153383,dishwasher,Fisher & Paykel,DD60D4NB9,,unknown,listed,599,599,820,820,573,573,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dw53c8ef68/QRG/AU/QRG-AU-82881.pdf,doc_697c8d8b8afcdb6eed150bb3|doc_fe72813f63bc795d77016c54,,EXACT_DIMENSION_CONFLICT
fa_prod_e83b25b67b2dd20a2a1c3b8c,ao-150984,dishwasher,Fisher & Paykel,DD60D4NX9,,unknown,listed,599,599,820,880,573,573,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dwf9542760/QRG/AU/QRG-AU-82880.pdf,doc_7eabf7e2a4577e26597c0811|doc_9f7766e4b257f90d5ca421e0,,none_recorded
fa_prod_9e74951938c9359be394fe98,discovery-dishwasher-fisher-paykel-dd60scx9,dishwasher,Fisher & Paykel,DD60SCX9,,unknown,listed,599,599,410,410,573,573,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dw276d83c8/QRG/AU/QRG-AU-82316.pdf,doc_67476d005a6fc5c472a8588e,,none_recorded
fa_prod_9ffb22502ce4f205bcc22ec0,ao-153384,dishwasher,Fisher & Paykel,DD60ST4NB9,,unknown,listed,599,599,454,454,573,573,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,REGISTRY_INTERNAL_CONFLICT,MULTIPLE_EXACT_ROWS_WITH_CONFLICTING_DIMENSIONS,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dw96f408b1/QRG/AU/QRG-AU-82884.pdf,doc_2370097337ada280a356a5e4|doc_2372c06a8210863d0014de6b,,REGISTRY_INTERNAL_CONFLICT
fa_prod_62a2b566297e5b6bb2e13304,dishwasher-adw0959,dishwasher,Fisher & Paykel,DW60UT4I2,,unknown,listed,597,597,857,917,554,554,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,REGISTRY_INTERNAL_CONFLICT,MULTIPLE_EXACT_ROWS_WITH_CONFLICTING_DIMENSIONS,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dw3adf5920/QRG/AU/QRG-AU-82440.pdf,doc_0d458d31f9d6ae617016b4aa,,REGISTRY_INTERNAL_CONFLICT
fa_prod_1e22efa5bb243f387f279af7,dishwasher-adw0956,dishwasher,Fisher & Paykel,DW60UZT4B2,,unknown,listed,597,597,857,857,574,574,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,REGISTRY_INTERNAL_CONFLICT,MULTIPLE_EXACT_ROWS_WITH_CONFLICTING_DIMENSIONS,,,,,,https://www.fisherpaykel.com/on/demandware.static/-/Sites-fpa-master-catalog/default/dw567152d4/QRG/AU/QRG-AU-82439.pdf,doc_3bd116695f00dc223a79ce67,,REGISTRY_INTERNAL_CONFLICT
fa_prod_c41a6900126e62213070f3ff,ao-168357,dishwasher,Haier,HDW13F0B1,,unknown,listed,597,597,859,859,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,,doc_9da8b692cc6b67bd013a06a1,,EXACT_DIMENSION_CONFLICT
fa_prod_c6d5680b0ce52439ffe002b9,dishwasher-adw1146,dishwasher,Haier,HDW15F1B1,,unknown,listed,597,597,850,895,599,599,closed_product_envelope,receipt_bound,dimensions,installation.leftMm|installation.rearMm|installation.rightMm|installation.topMm|operation.doorOpenDepthMm|service.rearServicesMm,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dw154d412d/QRG/AU/QRG-AU-61659.pdf,doc_b4857f67e20a740af996b416,342068b6c32c0d9b676474be56ff3fe28d26ccee3301a87a4502152c40ed8590,EXACT_DIMENSION_CONFLICT
fa_prod_a7cc3652bfa5c1f6c770478b,ao-161221,dishwasher,Haier,HDW15F1S1,,unknown,listed,597,597,873,873,599,599,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,,doc_612b5ab5d58d30cc7f7305e5,,EXACT_DIMENSION_CONFLICT
fa_prod_43be0630d42f1bf6bdfcb231,ao-132904,dishwasher,Haier,HDW15F2B1,,unknown,listed,597,597,850,895,599,599,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dwbb887907/QRG/AU/QRG-AU-61614.pdf,doc_a405d785f64634753533ab1e,,EXACT_DIMENSION_CONFLICT
fa_prod_062c6c1c2b89378a83e10ee3,dishwasher-adw0961,dishwasher,Haier,HDW15F3S1,,unknown,listed,597,597,850,895,599,599,closed_product_envelope,receipt_bound,dimensions,installation.leftMm|installation.rearMm|installation.rightMm|installation.topMm|operation.doorOpenDepthMm|service.rearServicesMm,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dw79f28289/QRG/AU/QRG-AU-61616.pdf,doc_660b8aaea323ca5986bc62da,1505454c13241a7f5a59b517af7f0935d9d35885e453aef9a1bde4d458db7cd1,EXACT_DIMENSION_CONFLICT
fa_prod_9f958bd4bcda5ed405fce93f,dishwasher-adw1276,dishwasher,Haier,HDW15F4B1,,unknown,listed,597,597,850,895,599,599,closed_product_envelope,receipt_bound,dimensions,installation.leftMm|installation.rearMm|installation.rightMm|installation.topMm|operation.doorOpenDepthMm|service.rearServicesMm,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dw76609ae6/QRG/AU/QRG-AU-61668.pdf,doc_519c3747c4cde16c34d99895,e551a5640d41eb79faea0c3412d205c12f68e981544e85f29a8e9e06e1aaa94d,EXACT_DIMENSION_CONFLICT
fa_prod_6bd24b76c0d45dbdab1ec470,dishwasher-adw1233,dishwasher,Haier,HDW15U2I1,,unknown,listed,597,597,820,880,554,554,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dwa742cfeb/QRG/AU/QRG-AU-61615.pdf,doc_809326fb93bbc14cf154be65,,EXACT_DIMENSION_CONFLICT
fa_prod_b2196ff8b0905cff1c6801e5,dishwasher-adw1344,dishwasher,Haier,HDW15V2B2,,unknown,listed,598,598,850,850,598,598,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://www.haier.com.au/on/demandware.static/-/Sites-haier-master-catalog/default/dw8aa1b475/QRG/AU/QRG-AU-61611.pdf,doc_6454cbd2dd7a18548d87d4f4,,EXACT_DIMENSION_CONFLICT
fa_prod_c77b1949d0d9f8ba60b1f1fd,dishwasher-adw1245,dishwasher,Hisense,HSBE15FS,,unknown,listed,600,600,845,845,596,596,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_DIMENSION_CONFLICT,ONE_OR_MORE_AXES_DISAGREE,,,,,,https://dtc-aus-api.hisense.com/medias/HSBE15FS-SPEC.pdf?context=bWFzdGVyfG1hbnVhbHwxMTkyNzN8YXBwbGljYXRpb24vcGRmfGFETXpMMmhqT1M4NE9ESTJORGN4TlRjNU5qYzRMMGhUUWtVeE5VWlRMVk5RUlVNdWNHUm18YjdhMTdkYTgxYzZkZjhmYTBhZGMyNzEyM2ZiOWQwZmViYjZlMzlkMGEwOTc0OTgxN2U3MWFlZDcxYmYzYmE3Yw,doc_f729b4ddf75d103318464be2,,EXACT_DIMENSION_CONFLICT
fa_prod_dcfd3fe78c613ebabdb40d6b,dishwasher-adw0974,dishwasher,Hisense,HSCM15FS,,unknown,listed,598,598,845,845,600,600,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://dtc-aus-api.hisense.com/medias/HSCM15FS-Spec.pdf?context=bWFzdGVyfE1hbnVhbHwyMjA2NzV8YXBwbGljYXRpb24vcGRmfGFESTJMMmd6T1M4NE9EQTFOVFl6T1RVM01qYzRMMGhUUTAweE5VWlRMVk53WldNdWNHUm18NGRjYzgwZjhkMDdhN2M2ZWM4ZmY0YzE5MGI4YzIyMmYxYmUzYzBkNjdmNTY3MzAyNWYzMzBkNjhkYzRlNDg3NQ,doc_23fcdafeef5ee77b55db1220,,none_recorded
fa_prod_9eac2f6f8218f4b2aeaff0a1,ao-74519,dishwasher,Ilve,IVBID10X,,unknown,listed,598,598,820,820,570,570,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_77cbdf8802d45580e34d362d,,none_recorded
fa_prod_693c6fa3684bef1660a42e9f,discovery-dishwasher-lg-xd2a25mb,dishwasher,LG,XD2A25MB,,unknown,listed,600,600,850,850,600,600,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://gscs-b2c.lge.com/open/downloadFile?fileId=XFUDD7WCYvPmtwnCUJg7w,doc_e5d0f0613a7682396a7e43b9,,none_recorded
fa_prod_e594c75ea0cc2af8a3f16c98,ao-113733,dishwasher,LG,XD3A15MB,,unknown,listed,600,600,850,850,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_8cd2c9e6843c6579b0630a5d,,none_recorded
fa_prod_0bd9b11cfb973369769a5d94,ao-84181,dishwasher,LG,XD3A15NS,,unknown,listed,600,600,850,850,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_9556b65e7d9e9c69130850be,,none_recorded
fa_prod_b3d9afc14a1f82b131f296cc,ao-113734,dishwasher,LG,XD3A25MB,,unknown,listed,600,600,850,850,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_0825bb4656a803d0b60206bb,,none_recorded
fa_prod_a8b34cd1877411f61fbb7ebd,ao-165971,dishwasher,LG,XD3A25MW,,unknown,listed,600,600,850,850,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_77ec4a96b161eba4f2111c1d,,none_recorded
fa_prod_f16e773a242b377cf3fe7e3e,dishwasher-adw1232,dishwasher,LG,XD4B15PS,,unknown,listed,600,600,850,850,600,600,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://gscs-b2c.lge.com/downloadFile?fileId=jgKGpTUBKxpnjNpGPXQzUA,doc_d806040368546ce97d3e5176|doc_f52179104982b8dfa3552fb0,,none_recorded
fa_prod_86422bbb5614880076006338,ao-113736,dishwasher,LG,XD4B24PS,,unknown,listed,600,600,850,850,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_1c3ac889b933a8c4c4ff0a20,,none_recorded
fa_prod_1e7cc37976956a0b030f94b1,ao-65627,dishwasher,LG,XD5B14PS,,unknown,listed,600,600,850,850,600,600,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_7895ec81df49eee96e0a1b33,,none_recorded
fa_prod_a1725ebc3892da3158722c8f,ao-66240,dishwasher,Midea,MDWB1BL,,unknown,listed,550,550,438,438,500,500,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_d8337f7f6a955d3b5fd7286a,,none_recorded
fa_prod_3494250b2a85d645b6573ea3,ao-66241,dishwasher,Midea,MDWB1SS,,unknown,listed,550,550,438,438,500,500,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_8681f2e6954320e7c67abe9d,,none_recorded
fa_prod_eb83316f7761f0b2f28f032a,ao-162328,dishwasher,Westinghouse,WSF6602WB,,unknown,listed,598,598,850,850,598,598,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,,doc_3e00b6a64b94e985fe141067,,none_recorded
fa_prod_e34124271503b4915b0099bc,dishwasher-adw1149,dishwasher,Westinghouse,WSF6604XB,,unknown,listed,598,598,850,850,598,598,closed_product_envelope,receipt_bound,dimensions,installation.leftMm|installation.rearMm|installation.rightMm|installation.topMm|operation.doorOpenDepthMm|service.rearServicesMm,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://commercial.appliancesonline.com.au/manuals/ak/3/0/6/6/3066951a7ccf5fafcdc3e0eeb91d98ade3945e25_WSF6604WB_Westinghouse_User_Manual.pdf,doc_89cae41644025a496f3ce49c|doc_cfc6004111bfc4288806f27e,b473cee70fffbe279dc4aaaaa274814a59af0c54ddb041af5e93e0158b4e7672,none_recorded
fa_prod_c807bcb91f4565d29547584a,dishwasher-adw1155,dishwasher,Westinghouse,WSF6606XB,,unknown,listed,598,598,850,850,598,598,closed_product_envelope,receipt_bound,dimensions,installation.leftMm|installation.rearMm|installation.rightMm|installation.topMm|operation.doorOpenDepthMm|service.rearServicesMm,EXACT_CONSISTENT,EXACT_IDENTITY_AND_WHD_AGREE,,,,,,https://commercial.appliancesonline.com.au/public/manuals/WSF6606X-Westinghouse-Specifications-Sheet.pdf,doc_3c34cb371e6697d68eca4476,75f1b47b1e9e8c0f28aaa2497af2d7f1eb6d307c4c58efb27a500950b921b50d,none_recorded
fa_prod_7825f413b85636c3bb56734b,ao-62170,fridge,Beko,HSA21530,,unknown,listed,751,751,912,912,725,725,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_8044ac1a15ad7d4f4f71e9d4,,none_recorded
fa_prod_754f209d58aa0d60f520e7a8,ao-62171,fridge,Beko,HSA46330,,unknown,listed,1552,1552,860,860,725,725,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_d9b0f55d06c17b0a3f0c0a30,,none_recorded
fa_prod_44fe725f6cd227026f63844b,ao-59252,fridge,Beko,RCNA340K30ZW,,unknown,listed,595,595,1754,1754,650,650,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_41c5b73e0c8ee209c99710de,,none_recorded
fa_prod_da38f8560f542087049c5ee1,ao-59253,fridge,Beko,RCNA340K30ZX,,unknown,listed,595,595,1754,1754,650,650,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_7cd6303a72287367e68444bd,,none_recorded
fa_prod_c768e2f4aec276b525dc7fc8,ao-59258,fridge,Beko,RDNE400K30ZW,,unknown,listed,595,595,1850,1850,650,650,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_4353893bf84353c47e441006,,none_recorded
fa_prod_dace5a50d164f1dd88122d8d,ao-59259,fridge,Beko,RDNE400K30ZX,,unknown,listed,595,595,1850,1850,650,650,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,NO_EXACT_REGISTRY_MATCH,NO_ACTIVE_AU_EXACT_KEY,,,,,,,doc_07469718d0ad98d8246698b4,,none_recorded
fa_prod_347e6559ebd5547d55661b22,discovery-fridge-bosch-kfn96axeaa,fridge,Bosch,KFN96AXEAA,,unknown,listed,905,905,1830,1830,731,731,closed_product_envelope,catalog_hint,evidence_pending,receipt_bound_fit_requirements_not_evaluated,EXACT_NO_DIMENSIONS,EXACT_IDENTITY_WITHOUT_COMPLETE_WHD,,,,,,https://media3.bosch-home.com/Documents/specsheet/en-AU/KFN96AXEAA.pdf,doc_096458d00f0446c375bcc2a0,,none_recorded
fa_prod_0b8ac4f5a56110f2b8fefc3d,ao-140367,fridge,Bosch,KFN96VPEAA,,unknown,listed,910,910,1830,1830,731,731,closed_product_envelope,catalog_hint,retailer_spec,receipt_bound_fit_requirements_not_evaluated,EXACT_NO_DIMENSIONS,EXACT_IDENTITY_WITHOUT_COMPLETE_WHD,,,,,,,doc_d519adce1ec00df6538f4536,,none_recorded
